"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YEL057C",637,424,194,38,55,1214,665,661,1113
"YEL056W",632,624,493,246,394,427,506,501,800
"YEL055C",1226,1633,1775,2750,2837,557,572,672,1054
"YEL054C",2066,2759,3277,6365,8497,480,1332,1385,2614
"YEL053C",625,718,704,817,721,332,393,385,636
"YEL052W",766,783,688,544,680,1448,722,659,1034
"YEL051W",1863,1892,1623,1772,1763,1425,1513,1611,2608
"YEL050C",512,611,575,545,705,2482,650,554,739
"YNCE0002W",2,6,5,4,13,5,2,8,4
"YEL049W",75,73,32,18,38,61,61,74,114
"YEL048C",117,136,144,222,161,34,68,91,136
"YEL047C",470,543,485,637,455,397,298,345,662
"YEL046C",1758,2185,2850,3843,2687,303,584,721,1542
"YEL044W",701,733,584,531,731,790,854,859,1323
"YEL043W",1046,1216,1237,1533,1187,846,772,726,1085
"YEL042W",1008,1312,1910,3833,2571,964,822,749,1162
"YEL041W",5207,6771,6072,1097,94,3361,2951,3452,5940
"YEL040W",165,240,436,1166,1728,184,368,154,174
"YEL039C",344,266,189,39,31,560,335,288,506
"YEL038W",270,304,417,495,162,306,252,295,524
"YEL037C",2655,2829,2735,3326,2920,1475,2231,1993,3349
"YEL036C",1289,1608,2025,2669,2289,944,1073,1056,1636
"YEL035C",20,29,10,11,13,66,55,42,63
"YEL034W",30064,25153,19821,17772,19263,34531,37181,31901,49088
"YEL033W",5076,4334,3520,3047,3573,5538,5280,4261,6050
"YEL032W",1061,1408,1687,2254,2235,340,702,849,1172
"YEL031W",3033,3501,3386,3389,2489,1403,1836,1804,3107
"YEL030W",552,614,425,180,136,318,255,266,634
"YEL029C",328,446,604,950,877,119,206,208,425
"YEL028W",117,90,54,43,81,71,64,76,140
"YEL027W",3852,4063,4214,5782,5214,2910,3068,3115,5068
"YEL026W",302,698,1157,2645,2277,53,166,196,328
"YEL025C",1015,981,807,572,637,572,699,678,1065
"YEL024W",4031,3750,2772,1873,3316,6933,6374,5196,6466
"YEL023C",453,472,384,278,290,245,332,315,579
"YEL022W",900,1049,1024,1047,1384,349,525,518,806
"YEL021W",587,698,759,1318,1538,605,604,540,895
"YEL020W-A",643,652,788,843,848,1696,707,757,1002
"YNCE0007C",3,4,5,2,8,4,9,2,13
"YEL020C",1904,1671,1345,972,898,720,1090,1488,2671
"YEL019C",109,163,159,186,114,36,62,52,115
"YEL018W",382,444,403,474,564,280,360,300,531
"YEL017C-A",902,899,803,1384,1362,357,424,575,995
"YEL017W",449,473,328,206,250,769,566,430,669
"YEL016C",400,419,379,438,437,369,314,302,482
"YEL015W",1175,1267,1283,1730,1654,1065,1038,1004,1532
"YEL014C",57,56,42,44,54,37,47,40,54
"YEL013W",1608,1537,1155,921,804,1230,1164,1169,1949
"YEL012W",1605,1455,975,190,409,1550,1637,1655,2618
"YEL011W",7833,5773,2523,103,551,9324,6467,7188,11443
"YEL009C-A",22,4,7,6,8,23,9,6,17
"YEL009C",27370,23805,19814,21250,23648,17432,25826,24988,40088
"YEL008W",35,26,20,4,12,38,39,26,50
"YEL007W",1759,1399,1104,1018,2298,1652,1459,1267,1789
"YEL006W",665,725,717,779,759,456,504,506,817
"YEL005C",425,441,295,152,126,355,321,373,595
"YEL004W",381,362,285,210,206,227,241,263,448
"YEL003W",517,565,510,695,969,320,435,431,714
"YEL002C",2198,2248,2001,1820,1685,1507,1618,1783,2816
"YEL001C",872,983,942,1039,1465,866,767,748,1173
"YER001W",679,1011,1180,1772,1156,254,292,355,621
"YER002W",896,1188,1713,3280,3067,262,600,742,1214
"YER003C",874,1005,853,782,820,660,598,741,1169
"YER004W",5498,4820,3528,1933,1126,4397,5081,5144,8613
"YER005W",582,620,631,865,916,395,370,385,667
"YER006W",1207,1760,2623,5872,6115,202,546,537,1091
"YER007W",352,325,359,342,368,290,239,232,383
"YER007C-A",786,822,851,1147,1411,418,601,719,1116
"YNCE0011C",14,11,12,10,5,9,3,10,14
"YER008C",960,1031,974,994,766,660,657,634,1090
"YER009W",1337,1495,1314,1645,2725,1353,1345,1415,2033
"YER010C",1284,1292,977,588,536,1279,1171,1217,2012
"YER011W",29,19,18,11,19,71,29,23,45
"YER012W",2903,2865,2225,1732,1559,2439,2862,2681,4183
"YER013W",470,544,542,621,521,235,319,326,616
"YER014W",592,638,650,587,186,460,466,534,837
"YER015W",4891,4697,3145,563,167,11855,6112,4574,6378
"YER016W",330,388,410,415,537,331,321,314,472
"YER017C",1300,1211,889,682,1065,2224,1179,1233,1710
"YER018C",217,207,200,162,277,390,270,241,398
"YER019W",451,495,435,340,457,475,448,447,714
"YER019C-A",1165,1031,909,929,1383,1131,1221,1311,1973
"YER020W",1797,1576,1147,603,956,1765,1410,1662,2718
"YER021W",5239,5039,3662,2652,2695,4141,4462,4424,6709
"YER022W",848,864,790,663,702,555,569,575,997
"YER023W",1626,1514,1347,1305,1013,1847,1683,1773,2659
"YER024W",5020,4472,3314,974,1427,8872,12120,7411,8699
"YER025W",2279,2765,2864,4543,5069,1207,1727,1639,2689
"YER026C",2393,2270,1880,1178,1162,4708,3941,3538,4126
"YER027C",522,622,500,339,343,555,432,403,635
"YER028C",84,92,90,63,28,49,49,53,124
"YER029C",526,550,598,721,875,485,517,554,825
"YER030W",2516,2289,2000,1377,1131,3118,2814,2475,3881
"YER031C",816,919,693,708,878,778,960,893,1402
"YER032W",367,469,435,396,299,450,398,259,419
"YER033C",390,425,335,315,264,318,252,257,402
"YER034W",366,337,334,303,268,244,355,384,609
"YER035W",605,539,535,382,226,364,396,488,883
"YER036C",2397,3561,5734,11910,5578,439,780,1089,2426
"YER037W",486,522,508,443,228,265,263,348,626
"YER038C",287,320,328,332,275,124,170,185,348
"YER039C",251,213,171,69,56,167,192,218,377
"YER039C-A",162,162,116,41,29,162,147,153,301
"YER040W",645,724,632,602,548,333,404,392,557
"YER041W",387,445,443,331,234,311,334,292,524
"YER042W",1967,2124,1655,1593,1264,1452,1362,1661,2869
"YER043C",2678,4151,6971,14450,9587,3209,3243,2504,3099
"YER044C",1108,1042,734,469,476,2106,1354,1260,1805
"YER044C-A",22,27,40,67,49,24,7,8,18
"YER045C",255,294,459,624,605,217,155,212,315
"YER046W",278,270,211,102,214,227,265,283,495
"YER047C",771,905,765,713,709,640,675,625,956
"YER048C",1675,1637,1323,1146,1293,2447,1719,1553,2316
"YER048W-A",461,446,374,303,374,1199,543,469,648
"YER049W",887,1251,1939,4128,3561,297,535,514,866
"YER050C",523,533,465,401,601,1728,688,540,787
"YER051W",533,558,414,305,368,331,383,409,642
"YER052C",2925,2813,3683,5884,2056,343,1487,1476,3083
"YER053C",1216,818,394,101,206,2177,985,1095,2013
"YER053C-A",8510,4964,1771,515,1281,6126,7286,7060,10297
"YER054C",5863,3758,1423,58,83,9871,5170,5525,9235
"YER055C",2411,2731,3088,5522,6139,2392,2065,1920,3258
"YER056C",2571,4575,10135,19583,10323,313,1108,1448,2500
"YER056C-A",1415,1746,2063,3951,5164,281,808,775,1670
"YER057C",1437,1390,1232,1254,1149,1311,1072,1173,1895
"YER058W",240,219,170,122,138,1479,332,282,348
"YER059W",578,542,420,196,274,388,483,515,778
"YER060W",494,536,589,894,735,245,290,305,485
"YER060W-A",271,361,443,637,437,133,131,183,259
"YER061C",341,502,643,1009,415,170,140,175,303
"YER062C",625,1330,4291,9256,1478,169,272,352,672
"YER063W",564,675,596,569,519,515,525,565,872
"YER064C",222,387,765,465,408,71,132,114,224
"YER065C",1914,1957,1478,785,809,1933,2631,1913,3051
"YNCE0015C",3,15,7,5,5,5,5,6,9
"YER066W",257,292,192,90,112,343,295,304,441
"YER067W",761,375,125,34,210,5226,889,2731,2721
"YER068W",754,844,841,868,1090,569,770,617,901
"YER069W",6500,5321,4666,7699,5692,1021,3717,3615,6808
"YER070W",908,1310,1121,1022,2946,624,420,521,891
"YER071C",228,257,194,176,225,305,254,227,377
"YER072W",599,667,650,756,961,359,461,451,703
"YER073W",2069,2675,4324,9510,2840,375,1028,1095,2120
"YER074W",2784,3098,3248,5133,9063,859,2031,2276,4367
"YER074W-A",505,547,406,362,468,466,471,485,796
"YER075C",867,987,973,917,929,604,477,625,999
"YER076C",180,193,169,144,168,165,153,172,261
"YER077C",450,434,544,598,521,427,332,251,498
"YER078C",395,369,273,239,458,851,324,304,494
"YER079W",1064,915,618,271,264,1049,934,956,1509
"YER080W",1838,1804,1370,767,690,2774,1606,1570,2431
"YNCE0017W",126,81,50,49,153,103,83,88,140
"YER081W",1141,1170,1313,4691,1893,697,1027,964,1565
"YER082C",792,1127,1753,3076,2489,265,475,525,964
"YER083C",670,695,720,669,648,300,368,436,717
"YER084W",157,163,77,15,30,104,91,137,261
"YER085C",14,9,31,58,19,4,9,10,16
"YER086W",1968,2401,3258,6941,4281,706,1174,1312,2204
"YER087W",282,314,320,202,164,1063,315,247,365
"YER087C-B",545,561,452,479,629,478,482,444,726
"YER088C",1847,1782,1694,1704,1519,2304,1650,1485,2332
"YER089C",927,922,952,937,899,695,770,709,1146
"YER090W",1391,1272,1321,1636,1376,567,1046,955,1682
"YER091C",8908,13446,19294,51294,21193,2125,3171,4188,7890
"YER092W",469,535,526,598,540,220,416,460,712
"YER093C",642,717,727,782,690,454,424,418,633
"YER093C-A",209,224,183,124,154,666,284,231,342
"YER094C",2759,2475,1961,1333,1501,2786,3263,3165,4756
"YER095W",1442,1487,1202,577,897,1289,1187,1482,2458
"YER096W",846,907,701,378,142,125,325,468,1056
"YER098W",403,449,433,267,576,328,269,247,471
"YER099C",792,812,740,891,1041,723,711,718,1284
"YER100W",1499,1526,1390,1211,1294,1098,1263,1250,2160
"YER101C",482,472,359,175,169,407,353,342,683
"YER102W",1273,1558,1899,3492,5955,371,933,899,1695
"YER103W",11538,8717,6113,2090,444,7814,5677,6962,16286
"YER104W",250,269,222,108,140,245,229,220,374
"YER105C",1845,2022,1793,1792,1960,1185,1297,1290,1883
"YER106W",91,106,94,92,51,37,56,67,109
"YER107C",564,626,618,577,645,525,647,600,818
"YER109C",283,355,372,498,383,180,221,183,292
"YER110C",2163,2862,3426,6835,6802,513,1013,1118,1993
"YER111C",1155,1181,946,382,1106,673,807,830,1166
"YER112W",1067,1049,970,1020,1108,910,1063,939,1221
"YER113C",493,591,537,647,878,328,330,292,537
"YER114C",1168,1151,1151,1492,1312,600,679,669,1075
"YER115C",224,190,133,104,123,171,175,180,332
"YER116C",366,410,320,223,208,255,293,295,529
"YER117W",3246,3689,3974,6765,11859,1286,3020,2867,5142
"YER118C",508,632,603,721,904,323,381,381,628
"YER119C",789,698,471,163,229,825,652,650,1119
"YER120W",1720,1921,1662,1636,1647,1443,1583,1301,2177
"YER121W",1295,963,462,78,55,3392,2245,2113,2892
"YER122C",2118,2168,2307,3135,3575,1952,2078,1676,2514
"YER123W",790,799,854,967,700,525,680,601,864
"YER124C",3344,1938,1747,2913,1807,412,870,4740,7821
"YER125W",2672,2571,1752,1262,1912,2668,2334,2340,3560
"YER126C",825,1260,1992,4474,3724,70,435,469,871
"YER127W",395,616,1175,2450,1608,64,204,219,371
"YER128W",362,370,444,498,330,249,319,283,419
"YER129W",1099,1121,1049,1076,1433,736,819,764,1319
"YER130C",361,438,431,546,764,225,295,332,465
"YER131W",2121,3007,3962,8133,14259,490,1255,1206,2572
"YNCE0019W",44,37,28,48,98,37,39,41,69
"YER132C",436,587,657,702,581,232,286,267,415
"YER133W",3495,3355,2710,2815,3327,3223,3166,3312,4911
"YER134C",267,304,234,288,361,373,264,279,406
"YER135C",23,18,18,5,7,29,20,15,30
"YER136W",3878,3812,2813,1338,1306,3699,3288,3246,4766
"YER137C",91,110,190,321,398,23,42,45,88
"YNCE0024W",42,27,29,31,78,66,112,78,158
"YER139C",512,577,464,388,235,301,340,368,610
"YER140W",328,410,475,485,484,151,250,267,386
"YER141W",2011,1816,1336,790,770,5434,2257,1823,2708
"YER142C",1387,1363,1081,388,329,728,889,1007,1667
"YER143W",1897,1869,1499,599,623,1831,1794,1760,2650
"YER144C",912,894,882,620,489,706,683,723,1036
"YER145C",1738,2183,2311,2248,2283,1047,1370,1413,2437
"YER145C-A",11,16,12,14,36,19,26,14,11
"YER146W",36,22,29,44,75,41,56,49,81
"YER147C",513,554,558,451,516,408,398,480,749
"YER148W",945,1065,1212,2151,2526,788,992,898,1359
"YER149C",414,545,625,744,685,267,278,299,490
"YER150W",1058,905,555,221,132,2261,785,793,1479
"YER151C",1064,1269,1593,2422,1115,912,793,784,1245
"YER152C",922,799,703,560,458,1042,699,905,1596
"YER153C",130,133,103,69,52,104,99,128,218
"YER154W",484,511,498,642,777,721,403,390,629
"YER155C",1681,1849,1575,1836,1981,1273,1164,1069,1588
"YER156C",474,688,818,1599,1922,308,496,452,646
"YER157W",613,696,682,785,623,353,447,396,681
"YER158C",498,799,1356,2486,2184,321,234,355,478
"YER159C",1580,1259,1159,1172,1676,1434,1917,1718,2532
"YER161C",570,584,576,620,827,506,615,570,827
"YER162C",905,884,738,576,603,586,610,633,1133
"YER163C",209,263,223,250,407,488,195,179,257
"YER164W",1226,1344,1180,1395,1285,808,798,756,1185
"YER165W",6400,7258,8156,13026,10731,2314,3591,3872,6825
"YER166W",1481,1592,1380,1038,779,1151,981,940,1555
"YER167W",988,1120,1037,947,839,450,754,775,1208
"YER168C",342,491,510,729,954,303,356,277,440
"YER169W",808,937,1317,1997,302,447,413,555,1008
"YER170W",238,234,160,80,262,853,358,302,329
"YER171W",752,784,697,776,1212,487,572,528,827
"YER172C",943,1115,1009,1101,1291,495,570,579,919
"YER173W",477,475,372,282,354,371,413,383,620
"YER174C",850,911,740,740,1317,646,755,841,1340
"YER175C",864,729,538,361,243,466,537,528,891
"YER175W-A",18,31,23,12,19,13,8,10,37
"YER176W",802,881,953,1176,869,626,585,572,923
"YER177W",10505,9524,7240,4638,2131,11209,9349,9914,15477
"YER178W",5224,5017,3923,2952,1770,5660,4941,4696,7490
"YER179W",121,121,66,46,44,256,128,98,170
"YER180C",272,267,234,243,286,140,157,194,342
"YER180C-A",73,87,65,69,59,36,71,56,94
"YER181C",10,10,2,3,4,5,6,3,12
"YER182W",997,872,607,271,378,4333,1241,1061,1668
"YER183C",294,318,288,296,379,202,253,252,354
"YER184C",348,396,342,266,157,167,162,187,358
"YER185W",148,166,100,120,127,101,72,103,184
"YER186C",452,488,400,348,524,325,383,324,620
"YER187W",57,79,77,84,114,44,53,53,81
"YER188W",69,69,65,34,48,76,75,67,103
"YER188C-A",12,10,13,7,6,11,8,9,12
"YER190W",3,4,3,2,2,6,2,6,3
"YFL067W",38,36,39,28,54,39,39,43,45
"YFL066C",5,7,5,4,10,2,4,1,11
"YFL062W",38,17,11,12,7,21,19,23,49
"YFL061W",10,19,12,6,13,6,10,10,12
"YFL060C",22,39,46,48,52,13,16,15,35
"YFL059W",125,182,175,200,313,336,86,101,176
"YFL058W",154,168,117,79,33,150,127,122,230
"YFL056C",268,268,232,262,242,182,213,244,370
"YFL055W",435,575,575,445,313,306,292,299,508
"YFL054C",828,851,635,129,447,1599,977,861,1206
"YFL053W",83,61,74,62,63,235,62,48,71
"YFL052W",120,152,92,24,170,302,115,126,150
"YFL051C",59,50,41,9,75,136,64,54,46
"YFL050C",337,364,434,501,505,210,233,288,424
"YFL049W",892,867,796,675,862,727,817,774,1069
"YFL048C",992,990,895,757,1067,896,929,897,1276
"YFL047W",595,741,794,693,812,408,364,393,651
"YFL046W",685,710,635,553,525,720,735,697,1006
"YFL045C",1884,1795,1350,1449,3148,2023,1676,1639,2824
"YFL044C",1866,1746,1320,885,601,1335,1428,1440,2586
"YFL042C",1061,916,620,191,176,949,807,883,1351
"YFL041W-A",40,35,24,3,9,31,32,40,68
"YFL041W",1367,1425,1240,929,941,1690,1124,1126,1737
"YFL040W",150,146,107,58,63,83,84,89,177
"YFL039C",12457,10263,8306,7037,5979,10306,9749,11095,20043
"YFL038C",4561,4433,3861,3045,3701,6411,5638,5482,8258
"YFL037W",2131,2118,2105,2413,2113,3640,2762,2194,3110
"YNCF0001C",51,46,42,57,50,65,46,25,40
"YFL036W",1051,1214,1157,992,1167,2024,933,799,1195
"YFL034C-B",221,306,395,358,304,164,192,169,262
"YFL034C-A",736,888,1235,2318,2254,131,434,537,994
"YFL034W",598,653,626,527,601,540,536,487,741
"YFL033C",1448,1502,1206,811,379,897,775,844,1446
"YFL031W",1282,1404,1283,1835,2711,768,855,820,1342
"YFL030W",3775,3653,2932,1510,566,8868,4168,4163,6264
"YFL029C",398,435,333,262,163,458,436,417,614
"YFL028C",678,787,893,1131,1279,538,602,554,899
"YFL027C",418,476,430,386,295,265,305,331,488
"YFL026W",217,229,154,157,206,192,204,225,297
"YFL025C",511,575,487,535,717,444,249,287,466
"YFL024C",1357,870,615,761,865,1492,1538,1265,1635
"YFL023W",503,736,964,1422,999,101,204,264,526
"YFL022C",1006,1585,2217,3924,3653,399,600,581,1031
"YFL021W",2284,2326,2649,3575,5780,616,1770,2025,2973
"YFL020C",30,26,24,11,8,27,15,16,31
"YFL019C",29,37,23,11,10,31,17,24,44
"YFL018C",5382,5214,3957,2595,2951,7115,5437,5121,7512
"YFL017W-A",152,211,171,162,191,139,193,200,268
"YFL017C",247,264,256,238,285,428,324,269,384
"YFL016C",2214,2006,1348,467,795,4725,2017,1901,3541
"YFL014W",96319,57968,28940,8136,921,80232,95421,109971,203911
"YFL013C",1308,1287,1120,790,975,1371,1294,1204,1900
"YFL012W",29,34,20,29,33,14,14,37,48
"YFL011W",408,381,237,53,12,424,224,261,462
"YFL010W-A",46,52,60,79,93,23,39,24,63
"YFL010C",430,547,627,792,864,256,312,301,509
"YFL009W",505,509,511,624,816,399,412,421,713
"YFL008W",1483,1575,1039,526,972,1175,1045,1299,1921
"YFL007W",5816,5747,4276,2105,1373,3465,3665,3927,6468
"YFL005W",2033,1994,1647,1453,1631,2244,2007,1936,3247
"YNCF0003C",171,189,140,125,148,185,154,162,263
"YFL004W",2108,2130,1672,1549,1563,1574,1318,1318,2332
"YFL003C",95,112,110,158,81,81,79,85,130
"YFL002C",668,811,1057,1775,1435,244,409,415,718
"YFL001W",274,401,548,1031,1071,156,222,237,317
"YFR001W",1104,1346,1547,2087,2672,575,871,819,1328
"YFR002W",1261,1517,1419,1835,1856,730,941,903,1343
"YFR003C",826,742,508,207,235,1082,856,811,1290
"YFR004W",3279,2993,2278,1838,2109,2894,3203,3153,4770
"YFR005C",296,327,328,336,375,178,255,278,439
"YFR006W",2134,1885,1592,1158,904,2036,1940,1819,2946
"YFR007W",264,242,201,123,169,847,288,228,334
"YFR008W",358,337,251,96,157,298,306,292,547
"YFR009W",985,1224,1426,2266,2461,592,713,698,1127
"YFR010W",2772,2585,2163,1510,1182,2362,2311,2241,3686
"YFR011C",568,628,651,694,665,1370,850,653,806
"YFR012W",61,89,69,59,85,33,40,31,51
"YFR012W-A",3,9,11,12,9,5,3,4,7
"YFR013W",583,662,669,637,680,373,431,373,672
"YFR014C",1510,1385,1211,878,549,1374,1142,1269,2118
"YFR015C",1213,849,439,65,151,4499,1470,1336,2062
"YFR016C",1532,1487,1269,953,1177,1411,1103,1142,1895
"YFR017C",1481,994,529,81,266,2586,1672,1614,2221
"YFR018C",533,529,373,308,461,658,503,569,959
"YFR019W",999,930,741,334,277,716,651,686,1055
"YFR020W",620,651,512,546,558,522,470,465,767
"YFR021W",319,355,275,194,169,225,257,206,385
"YFR022W",327,274,193,139,228,338,221,238,424
"YFR023W",157,152,137,110,112,83,96,100,154
"YFR024C-A",2289,2302,1715,1019,767,2081,2017,2058,3366
"YFR025C",538,618,597,608,679,660,604,531,862
"YFR026C",62,86,54,23,62,104,70,57,131
"YFR027W",193,232,165,99,213,185,162,176,325
"YFR028C",571,704,724,774,999,619,750,598,834
"YFR029W",454,538,585,479,541,305,358,378,524
"YFR030W",4963,7330,8424,17821,16411,2331,2466,2543,4288
"YFR031C",770,829,837,801,650,607,597,540,851
"YFR031C-A",2846,3558,4034,6634,10343,849,2329,2285,4143
"YFR032C-A",1536,1591,1702,2481,4754,444,1213,1555,2740
"YFR032C-B",59,44,46,57,54,10,48,44,63
"YFR033C",4232,3404,2968,2574,4152,12185,10616,6438,8044
"YFR034C",520,562,712,988,901,375,462,483,817
"YFR035C",276,296,268,322,297,223,248,253,450
"YFR036W",152,174,268,320,269,102,142,148,241
"YFR037C",1615,1763,1759,1925,2138,1755,1899,1712,2788
"YFR038W",680,780,689,518,612,376,397,472,771
"YFR039C",835,924,796,714,797,580,731,737,1161
"YFR040W",1999,1788,1459,1586,1893,1714,1554,1626,2140
"YFR041C",519,518,360,282,481,387,397,336,615
"YFR042W",231,247,195,121,191,292,216,200,297
"YFR043C",464,440,357,279,332,419,392,358,538
"YFR044C",1749,1520,1267,956,429,2248,1770,1568,2607
"YFR045W",325,341,236,112,142,701,379,325,524
"YFR046C",244,304,286,180,246,270,243,227,370
"YFR047C",1623,1478,1171,986,811,1700,1281,1480,2768
"YFR048W",379,395,393,493,522,277,298,253,406
"YFR049W",1330,1207,843,308,517,1746,1447,1418,2080
"YFR050C",2979,2823,2041,1374,1613,2929,3304,3087,4887
"YFR051C",1065,1086,967,918,1028,877,878,791,1253
"YFR052W",1968,1926,1451,1135,1153,1858,2022,1904,2830
"YFR053C",13687,8721,4129,906,2149,81340,15955,12284,19440
"YFR054C",12,10,8,4,13,34,9,7,14
"YFR055W",31,44,59,150,154,22,28,23,30
"YGL263W",6,8,8,13,4,9,3,12,10
"YGL262W",17,28,11,8,9,20,18,20,29
"YGL259W",2,5,3,1,1,17,7,7,13
"YGL258W",27,28,19,25,26,19,21,22,43
"YGL257C",826,882,750,692,602,576,665,628,1016
"YGL256W",461,490,536,765,572,302,320,364,562
"YGL255W",285,354,604,2642,808,163,165,195,390
"YGL254W",427,485,443,403,386,239,345,352,594
"YGL253W",2371,2993,3820,3195,7637,1395,2000,2024,2893
"YGL252C",1479,1451,1365,1080,1642,1367,1490,1362,1882
"YGL251C",363,277,190,151,185,356,303,259,453
"YGL250W",507,437,316,68,119,582,512,504,838
"YGL249W",15,12,12,17,11,11,9,15,24
"YGL248W",567,666,555,482,508,657,574,533,845
"YGL247W",179,162,154,180,262,194,171,198,317
"YGL246C",269,440,595,1062,996,132,220,246,339
"YGL245W",3935,4239,3788,4686,4535,2543,2670,2737,4622
"YGL244W",1801,1837,1862,1975,2393,1322,1460,1330,2031
"YGL243W",357,376,360,357,443,204,237,304,472
"YGL242C",469,519,411,294,245,559,468,442,668
"YGL241W",775,793,637,465,554,542,509,529,835
"YGL240W",168,187,181,143,59,80,65,80,133
"YGL238W",1726,1911,1782,2137,1830,1189,1194,1076,1693
"YGL237C",442,374,332,209,377,660,441,447,582
"YGL236C",255,302,352,374,419,859,236,194,308
"YGL234W",2697,3320,3639,7480,8549,1275,1407,1674,2844
"YGL233W",941,953,781,586,535,671,617,609,918
"YGL232W",496,518,490,597,813,412,405,398,632
"YGL231C",760,846,749,779,839,791,797,715,1105
"YGL230C",37,40,29,23,37,41,34,34,81
"YGL229C",81,57,42,12,39,395,128,143,153
"YGL228W",2718,2351,1841,1190,1386,2119,2194,2256,3838
"YGL227W",2030,1754,1030,112,284,1637,1213,1304,2163
"YGL226C-A",461,465,359,372,433,669,498,495,784
"YGL226W",193,153,138,92,157,509,222,259,333
"YNCG0002C",10,13,4,10,10,13,6,7,15
"YGL225W",848,1204,1833,3606,2541,384,575,563,829
"YGL224C",383,396,332,351,542,364,348,342,556
"YGL223C",613,742,664,849,674,547,549,552,840
"YGL222C",171,185,148,149,126,91,100,116,132
"YGL221C",1052,1090,985,951,949,1020,973,1029,1621
"YGL220W",680,614,577,619,814,655,699,758,1130
"YGL219C",1043,997,925,646,806,1380,994,878,1278
"YGL216W",336,396,332,336,312,275,255,246,335
"YGL215W",1346,1589,2169,4293,3327,1008,1072,911,1391
"YGL213C",644,748,645,644,734,519,620,573,885
"YGL212W",204,231,204,200,208,228,242,187,309
"YGL211W",547,657,777,1164,1261,370,411,474,733
"YGL210W",705,633,521,468,757,620,725,682,1044
"YGL209W",326,267,246,43,67,425,246,259,489
"YGL208W",510,495,326,65,200,1362,599,605,884
"YGL207W",3769,3661,3019,2365,2699,2289,2683,2737,4300
"YGL206C",4055,4203,3185,1928,1596,3085,2481,2608,3980
"YGL205W",10069,8358,4365,380,68,37981,18630,13152,16311
"YNCG0003C",7,8,2,2,2,39,11,7,11
"YGL204C",132,118,73,75,159,122,123,106,169
"YGL203C",929,1062,1134,1618,1341,755,759,674,1139
"YGL202W",1348,1676,2264,4981,5029,745,1000,879,1311
"YGL201C",924,1059,1001,1120,1582,426,657,702,1064
"YGL200C",1578,1526,1315,1071,1709,1994,1614,1796,2639
"YGL198W",555,477,431,226,336,649,609,639,1065
"YGL197W",3093,2604,1776,830,768,2359,2164,2090,3204
"YGL196W",3014,2731,1990,1640,1147,1669,2055,2368,4151
"YGL195W",1917,2104,2026,2383,3589,1184,1329,1330,1994
"YGL194C-A",100,109,69,66,124,147,120,124,186
"YGL194C",315,362,340,307,314,165,173,190,269
"YNCG0006C",7,5,3,5,5,6,5,4,12
"YGL191W",3290,2790,2084,1331,2063,5678,5287,4037,5602
"YGL190C",1616,1498,1157,694,737,990,1159,1189,1979
"YGL189C",3672,4178,4448,7204,8934,941,2113,2301,4325
"YGL188C-A",21,27,25,61,35,2,11,9,29
"YGL187C",3219,2932,2232,1484,2313,4592,4838,3837,4923
"YGL186C",1131,1295,1323,1746,1801,450,675,693,1287
"YGL185C",629,673,589,540,499,452,531,596,912
"YGL184C",1926,1915,1712,4070,888,216,845,906,1758
"YGL183C",66,67,49,52,60,34,36,34,75
"YGL181W",995,959,807,502,668,996,1014,919,1494
"YGL180W",1352,1294,743,267,263,451,663,656,1376
"YGL179C",94,85,77,69,101,334,96,72,121
"YGL178W",590,701,794,1513,877,413,363,381,558
"YGL176C",457,456,385,284,325,269,372,342,545
"YGL175C",115,119,92,54,90,88,70,72,82
"YGL174W",212,197,180,200,263,116,116,103,238
"YGL173C",3565,3461,2627,2196,1798,2810,2484,2374,3624
"YGL172W",699,826,809,804,866,658,734,617,1046
"YGL171W",404,653,1040,2160,2084,84,207,225,407
"YGL170C",83,80,65,65,91,70,46,74,112
"YGL169W",361,552,664,1137,1162,174,204,219,474
"YGL168W",69,67,48,64,111,52,61,51,95
"YGL167C",1521,1434,1168,846,1392,903,1030,1036,1685
"YGL166W",368,436,365,260,427,268,312,415,709
"YGL164C",692,748,630,513,581,462,483,488,832
"YGL163C",654,764,849,810,730,442,415,460,814
"YGL162W",111,149,206,256,447,134,121,89,141
"YGL161C",1053,995,657,315,347,1545,1259,1188,1810
"YGL160W",870,766,545,272,543,965,910,809,1294
"YGL159W",506,603,508,525,473,331,334,384,711
"YGL158W",6,5,18,6,12,17,13,7,12
"YGL157W",52,78,92,110,48,47,45,46,72
"YGL156W",5411,4773,3045,948,126,4131,3393,3859,6489
"YGL155W",367,435,398,460,481,264,268,291,443
"YGL154C",487,454,287,184,299,718,608,529,822
"YGL153W",745,842,662,415,471,1437,908,822,1192
"YGL151W",1084,992,726,527,828,722,669,674,1030
"YGL150C",1927,2084,1829,1787,1286,1032,1132,1199,1984
"YGL149W",35,41,34,26,19,20,24,18,33
"YGL148W",1117,1354,1673,2733,2676,427,922,931,1530
"YGL147C",1360,2105,2764,6289,12439,273,721,834,1680
"YGL146C",258,299,305,156,198,143,192,210,272
"YGL145W",776,799,770,738,874,532,610,610,985
"YGL144C",439,511,651,656,415,166,260,255,427
"YGL143C",347,361,330,284,421,1523,388,329,462
"YGL142C",706,765,575,403,546,565,554,506,790
"YGL141W",1158,1167,901,509,479,704,730,703,1250
